id,Exited
165428,0.3268250871163389
165429,0.5970025565918782
165430,0.04080734894643401
165431,0.0591812983375781
165432,0.4510713925342463
165433,0.9681671837974761
165434,0.8578188620731788
165435,0.17713520303829858
165436,0.31730161851170957
165437,0.007460666452408466
165438,0.009768273416430604
165439,0.10715782278541991
165440,0.6464560504944035
165441,0.6806083841904045
165442,0.04378385424724042
165443,0.016212234259106898
165444,0.03790178003367531
165445,0.13467383279852999
165446,0.10148212163547746
165447,0.007716437444984065
165448,0.22609462958711563
165449,0.005061306937693597
165450,0.01084707445885265
165451,0.010767356469631976
165452,0.6588122180406751
165453,0.03800834502020456
165454,0.44632554032290694
165455,0.04388129972503636
165456,0.49458731752422225
165457,0.687765412201398
165458,0.011169294969249245
165459,0.04544033775215992
165460,0.025529129549104263
165461,0.016688155764876575
165462,0.0555261079286072
165463,0.07574463897767102
165464,0.0707568806522322
165465,0.8981377889135723
165466,0.008887924969705996
165467,0.06656039683766052
165468,0.12195781294180875
165469,0.11588440889791458
165470,0.06634257770782524
165471,0.19534084745531236
165472,0.006324462689959477
165473,0.03354231560903326
165474,0.3506034230320378
165475,0.08625983717460599
165476,0.21980415325819536
165477,0.11059155554026064
165478,0.2528012237134092
165479,0.18137453730053493
165480,0.03129276685453301
165481,0.9505084284515943
165482,0.007795433569919047
165483,0.12004578206807044
165484,0.019227463909897862
165485,0.30639160093282036
165486,0.08716327052638445
165487,0.09824496653757064
165488,0.026679068471440786
165489,0.011060241484393208
165490,0.10800358377598307
165491,0.04870925382032497
165492,0.154047087212225
165493,0.1269773231604624
165494,0.011132274131728554
165495,0.5264662295941007
165496,0.04048571828239913
165497,0.14933119950030344
165498,0.11445313164867468
165499,0.012112020625932744
165500,0.013718955059474281
165501,0.16241642133251205
165502,0.00494134657357256
165503,0.013654022514917687
165504,0.8630203618141857
165505,0.7162915526222053
165506,0.012480710539767459
165507,0.10656380228261808
165508,0.07071398576106484
165509,0.29363821674890556
165510,0.35439740019085925
165511,0.05656742300965653
165512,0.04894371290825235
165513,0.17256421888737253
165514,0.23663839174179568
165515,0.009771406399879598
165516,0.07591949883963715
165517,0.11375476569517876
165518,0.012410580070782499
165519,0.5205166007443176
165520,0.12213478938927257
165521,0.06900294106974822
165522,0.025356923109255664
165523,0.04784083407590252
165524,0.09811772378362806
165525,0.07673670300867953
165526,0.7117332558267909
165527,0.42206749983431147
165528,0.007198363437432288
165529,0.07485972573792021
165530,0.2240504497510875
165531,0.06423167083646832
165532,0.32799562582721614
165533,0.013055775289799065
165534,0.1212884248552694
165535,0.0332532523795597
165536,0.02865643855196647
165537,0.031507352605981157
165538,0.12859381975630105
165539,0.05372370905424702
165540,0.0199751867742086
165541,0.14978499250146665
165542,0.022021092410163465
165543,0.017557929512961253
165544,0.015793724973448914
165545,0.1601774585774218
165546,0.056777553584196734
165547,0.020153753514017374
165548,0.06169535673661868
165549,0.08114255053741559
165550,0.1561911615873393
165551,0.007320354245068445
165552,0.105646371044331
165553,0.5702899109470744
165554,0.01120355060150918
165555,0.10854182113379429
165556,0.14711588302821985
165557,0.07682803366210904
165558,0.010533548399961623
165559,0.0074567100679895255
165560,0.17323872753508235
165561,0.6648672487506349
165562,0.453678581050627
165563,0.09343290692043667
165564,0.5307624323452715
165565,0.1582671049970623
165566,0.05159270175244611
165567,0.6742195598549763
165568,0.08588735494862675
165569,0.09757992275245518
165570,0.032537205332523945
165571,0.011185702568761112
165572,0.5547074122706631
165573,0.06823509097375995
165574,0.05997893584036026
165575,0.1601700264682924
165576,0.005512118398293703
165577,0.011278792300129925
165578,0.8446507262273506
165579,0.14267880353236384
165580,0.015296563287598111
165581,0.21579849732614206
165582,0.5014260966444826
165583,0.17845645092020396
165584,0.05006212190987591
165585,0.638785873442058
165586,0.24331516372074596
165587,0.010736501217225298
165588,0.380953588398282
165589,0.21082669275930485
165590,0.48203901091703044
165591,0.4810526033365509
165592,0.00971267634704059
165593,0.005477733075894531
165594,0.03221623525367724
165595,0.16567317811053311
165596,0.016670277952235024
165597,0.008188337470417997
165598,0.13508464113334623
165599,0.21372834433624002
165600,0.007767461447015871
165601,0.015647274948744825
165602,0.03388245498895293
165603,0.5966191281822456
165604,0.023537577307716436
165605,0.032448826738388295
165606,0.0939405067618716
165607,0.5512022314576527
165608,0.15170047181470284
165609,0.3202117665679158
165610,0.12456105728233698
165611,0.04656229664248228
165612,0.014204595301361332
165613,0.4837032316580102
165614,0.313608379764067
165615,0.5055981921488306
165616,0.05101727964074195
165617,0.193846342156004
165618,0.544267287216047
165619,0.7983550713827152
165620,0.1564139983565495
165621,0.023306259387280686
165622,0.02609813831853544
165623,0.006454267349593167
165624,0.01726556201867339
165625,0.35763221971520653
165626,0.015257640785196211
165627,0.09998525248443264
165628,0.008819588490177872
165629,0.5385435318199244
165630,0.20896779696180967
165631,0.024026081755801423
165632,0.06816241378528752
165633,0.027772649598213437
165634,0.004866094120473162
165635,0.11938455096706076
165636,0.014765421208531396
165637,0.05927604700227245
165638,0.03798770983664141
165639,0.07730666585372216
165640,0.40431787165049093
165641,0.021232467368348478
165642,0.020460461387976508
165643,0.31472680903543765
165644,0.005752176124278418
165645,0.14573560923543044
165646,0.006739763908535353
165647,0.00898730734962348
165648,0.7083988161471104
165649,0.009210039685986994
165650,0.6897389410968384
165651,0.05107505504585489
165652,0.060748616992738716
165653,0.16298345113821652
165654,0.01674285592823637
165655,0.023514469264396164
165656,0.3123299203638939
165657,0.7231524283130955
165658,0.1553683058815253
165659,0.8654441029252756
165660,0.07745554215846003
165661,0.9361364891237474
165662,0.5497410729279623
165663,0.06877169968272505
165664,0.030445477150866287
165665,0.018796366898716166
165666,0.27915844559976294
165667,0.5622532522057105
165668,0.018054089312573098
165669,0.3675955620113974
165670,0.008413312122408671
165671,0.020768488441985294
165672,0.08983358116754646
165673,0.9171596783579219
165674,0.40682442828310267
165675,0.1102908009625028
165676,0.28360285974062077
165677,0.05621905912387846
165678,0.28028326649768986
165679,0.010526637976371909
165680,0.011530520571321121
165681,0.10496651725214372
165682,0.006568774665540432
165683,0.09128195255921281
165684,0.1240991980720689
165685,0.05165022909930827
165686,0.022510207785263123
165687,0.07405025370108827
165688,0.8534454643278951
165689,0.03242537720581491
165690,0.1662676438377785
165691,0.0048669035510709845
165692,0.4231341459010903
165693,0.008519696414614357
165694,0.011393734009069846
165695,0.010542317633117996
165696,0.16821280834730357
165697,0.007377819468770791
165698,0.05089590034863944
165699,0.0757667263680306
165700,0.07556021185246777
165701,0.5731819637441599
165702,0.08287923288773413
165703,0.25731671908612214
165704,0.005501455033902773
165705,0.029080335603320465
165706,0.18812815906837088
165707,0.013007446491215333
165708,0.17547928652730096
165709,0.035810106262784726
165710,0.20243662834327447
165711,0.010509470289443188
165712,0.00659051522785357
165713,0.036257691001121466
165714,0.5907333874933997
165715,0.007228691201243708
165716,0.6532339673027038
165717,0.930936096525181
165718,0.1802648433229251
165719,0.008743114208813737
165720,0.04888377914337374
165721,0.25064458828945474
165722,0.11907049506183774
165723,0.05610048119757488
165724,0.9246735000422001
165725,0.012588259426171282
165726,0.611973474542946
165727,0.058131323812083295
165728,0.030849597840585278
165729,0.6383229555788184
165730,0.028901249258818908
165731,0.16536945149728272
165732,0.3072869022816575
165733,0.033089178547502124
165734,0.1393631885625655
165735,0.008622665231404206
165736,0.23762015965002747
165737,0.770409428474351
165738,0.008776393156494616
165739,0.4065544937698274
165740,0.31230378599578146
165741,0.03514591471827336
165742,0.19607462660100977
165743,0.06912464682316814
165744,0.014718171547826035
165745,0.22063414882191165
165746,0.5744521932386781
165747,0.006019202361363927
165748,0.7011858908626636
165749,0.20671381281227366
165750,0.04799715375385182
165751,0.23316967090027063
165752,0.028965550068857208
165753,0.22077418576059502
165754,0.13799053822973723
165755,0.03281876997122444
165756,0.3553067873296404
165757,0.04082598379798001
165758,0.1403872924020669
165759,0.3002279011548334
165760,0.14441517060481016
165761,0.8454796866243861
165762,0.884399673462621
165763,0.20323387972650936
165764,0.045651725364619374
165765,0.5000769250555898
165766,0.05201332633693543
165767,0.10067057051294896
165768,0.420092824393853
165769,0.0777388186579242
165770,0.24389579058971023
165771,0.15033618392754655
165772,0.01476661064325102
165773,0.01531838903047053
165774,0.013582247501223658
165775,0.022802413044321332
165776,0.09762902505913718
165777,0.11181345039218173
165778,0.06458871767910045
165779,0.07320132281094044
165780,0.8675983556788172
165781,0.3564608081415598
165782,0.037994366078048576
165783,0.8585441880137852
165784,0.8435188460981566
165785,0.12036099782815478
165786,0.04576541477404448
165787,0.010205270921014179
165788,0.16483788557083834
165789,0.21486257377841192
165790,0.6298097472712831
165791,0.04202245901242781
165792,0.09708688781666185
165793,0.051107783748690704
165794,0.01890297390142684
165795,0.1863809441895786
165796,0.051326140639248265
165797,0.014614362234677518
165798,0.07157262941134523
165799,0.18794459929886903
165800,0.0781191646487987
165801,0.371410152881665
165802,0.009368434359483686
165803,0.08495521884040427
165804,0.31283519201088833
165805,0.9033473759947007
165806,0.005523462185464253
165807,0.005335022092583442
165808,0.8702046307370315
165809,0.09507739225084755
165810,0.07136557438188826
165811,0.02821639241031611
165812,0.914897837150217
165813,0.33162426588960625
165814,0.03200195079362914
165815,0.012683043391216179
165816,0.029625028381982863
165817,0.00709409494843634
165818,0.21056006944401454
165819,0.9299334631730095
165820,0.10526358632810415
165821,0.3449902926377748
165822,0.03444557483313077
165823,0.007991126341846441
165824,0.11267384956867123
165825,0.19033357209307164
165826,0.04997763509151723
165827,0.8982652503577164
165828,0.004893057172027243
165829,0.41988568818102856
165830,0.2943446495524721
165831,0.10363354009497756
165832,0.018013418546988114
165833,0.017734519449295525
165834,0.07392327851432685
165835,0.11345825222511716
165836,0.012040160755362427
165837,0.06339478058955388
165838,0.012845331589138143
165839,0.10730073276166995
165840,0.14626509316741407
165841,0.033512902655211695
165842,0.039944221423912456
165843,0.0977899768758759
165844,0.06832034526594845
165845,0.15337970007251137
165846,0.026388800474888598
165847,0.006356793518667495
165848,0.026860347308646903
165849,0.5114647553938186
165850,0.07926332895143559
165851,0.06753420852715461
165852,0.4493644334838558
165853,0.011291579620879899
165854,0.09224485038602251
165855,0.052392606045277595
165856,0.0172181134541019
165857,0.1415956856997337
165858,0.04092972558563974
165859,0.0070744763445500045
165860,0.0055857525237198976
165861,0.0763414070306208
165862,0.0049512999706965615
165863,0.011045911158434228
165864,0.06255527059713013
165865,0.16073746484587187
165866,0.029728884844088477
165867,0.5694122825675877
165868,0.033340679885777165
165869,0.0104270043946112
165870,0.7907108477184065
165871,0.5233531778059716
165872,0.2522251849542616
165873,0.012196276827426774
165874,0.02352542417358221
165875,0.7301365945958557
165876,0.3692801535183838
165877,0.3259750370394584
165878,0.042819757554734626
165879,0.010758990074923586
165880,0.22678895729547607
165881,0.958555728770083
165882,0.38610120017237154
165883,0.011161668634452945
165884,0.6507476534924942
165885,0.5510028171132952
165886,0.0052636677762184746
165887,0.8154781921474393
165888,0.736098543544975
165889,0.011415147455766696
165890,0.29705281937130606
165891,0.09034486897282182
165892,0.031629209901394804
165893,0.6531716795167745
165894,0.017948348630334936
165895,0.035992644535268487
165896,0.694817573556002
165897,0.03427935650327097
165898,0.012309530439687
165899,0.1594059499953502
165900,0.01788161121659447
165901,0.09346102502576961
165902,0.13249918912481992
165903,0.10303329279333422
165904,0.017595479617148125
165905,0.16460734441758842
165906,0.12353525971979491
165907,0.03103778005142139
165908,0.11307380543203381
165909,0.03477058900009364
165910,0.1198696258917319
165911,0.015616640579190955
165912,0.40025351505767887
165913,0.08263521803671993
165914,0.3441329129987528
165915,0.1187743720924209
165916,0.23493496306272066
165917,0.045072922226604466
165918,0.4649028066437007
165919,0.01541644247780845
165920,0.9881189604302297
165921,0.018142878482584734
165922,0.04730198706899473
165923,0.8039588279524764
165924,0.04283058162173551
165925,0.10105624193214682
165926,0.07039352016217022
165927,0.010593933441111694
165928,0.37887324394162797
165929,0.037621110261794655
165930,0.9030935589787592
165931,0.08893222888271966
165932,0.7344880929375829
165933,0.07137893880998308
165934,0.05456122835210903
165935,0.04120863852042081
165936,0.10506077140052976
165937,0.01166545385914808
165938,0.74600328072317
165939,0.46044502348116656
165940,0.8801456845887936
165941,0.06805236763288572
165942,0.005062911370084907
165943,0.3284293261863382
165944,0.2436699139813287
165945,0.053590011388108295
165946,0.6240015337155986
165947,0.006336037009831179
165948,0.03585819215283704
165949,0.02581809026534251
165950,0.11945505076640701
165951,0.35628725901319336
165952,0.3715089944021437
165953,0.03838611507072623
165954,0.7537907833573947
165955,0.07969088987726453
165956,0.6963589430982343
165957,0.01565798822398734
165958,0.01332031880457844
165959,0.03133576185358702
165960,0.018916122000599257
165961,0.05329751041317463
165962,0.956709156462438
165963,0.6147352161698995
165964,0.011365680995132115
165965,0.0064121588489635395
165966,0.885326004638423
165967,0.012658433001643106
165968,0.9425074889960788
165969,0.14758199798518462
165970,0.2593226318702033
165971,0.894392019242514
165972,0.41205998166507873
165973,0.13622656670756297
165974,0.08298721353458353
165975,0.6601218851602026
165976,0.029174264684345426
165977,0.022849448001674905
165978,0.5633712273163068
165979,0.307355179148817
165980,0.01701430501911961
165981,0.18144452116484436
165982,0.06707410205510006
165983,0.030025476440238025
165984,0.15432728158171072
165985,0.06747894849216858
165986,0.0347935889029193
165987,0.15720681787952395
165988,0.2667572958307897
165989,0.06690792984353072
165990,0.05785698930162895
165991,0.8077498995526751
165992,0.0780125588800209
165993,0.06658388876898311
165994,0.09736221542246477
165995,0.16427433460844168
165996,0.17973235758149758
165997,0.6026810585137864
165998,0.06890527976798892
165999,0.025834953427653854
166000,0.09237927474430262
166001,0.0438424702629067
166002,0.06018616052192338
166003,0.017171525508624674
166004,0.01921035058388521
166005,0.060270448465131785
166006,0.052698725402183545
166007,0.028669449256909868
166008,0.005488990729532107
166009,0.3448655288262166
166010,0.9442669595552486
166011,0.027434829111949957
166012,0.010796839119802107
166013,0.11892910286609722
166014,0.15544366936840728
166015,0.06336452688765126
166016,0.4575670849118404
166017,0.04844790850297441
166018,0.18706093361565426
166019,0.014316236734845902
166020,0.010410650916623253
166021,0.10210078728467192
166022,0.09374530482265962
166023,0.01825484864584365
166024,0.35969865314329796
166025,0.06847223163131272
166026,0.08041414408513034
166027,0.012827175352970913
166028,0.9068075772405357
166029,0.04917041589656504
166030,0.007107886190071451
166031,0.3862939034278511
166032,0.13482532233747566
166033,0.037209761953466466
166034,0.0093896655607454
166035,0.5681235025899997
166036,0.8625846105600031
166037,0.2882453780193116
166038,0.010798506516471237
166039,0.013346715875672153
166040,0.8524320375713023
166041,0.020559554217791307
166042,0.013437192320226148
166043,0.06487425234053601
166044,0.04309902515691183
166045,0.05961067634414003
166046,0.5703630812790647
166047,0.017856235968115038
166048,0.03863262047678298
166049,0.2749192700344244
166050,0.3295300830129571
166051,0.023120736479915773
166052,0.3083640479083523
166053,0.5095206217451427
166054,0.020550278624762042
166055,0.8323517121378067
166056,0.04565330808528444
166057,0.007114596539456585
166058,0.8420956338179493
166059,0.9575079749716019
166060,0.21867309378698804
166061,0.2805058366797015
166062,0.42073811004614675
166063,0.9072774487216886
166064,0.01750927679701153
166065,0.2585411454688098
166066,0.014381964851295526
166067,0.3219160872840638
166068,0.1612696641601377
166069,0.1668414692943321
166070,0.8603846612350539
166071,0.0060405217871355756
166072,0.12266099890831221
166073,0.2106766034931113
166074,0.21804388992887624
166075,0.23244291626375588
166076,0.16223095301740986
166077,0.016119608126235405
166078,0.43789020277213625
166079,0.17392882654944
166080,0.21425442589184987
166081,0.06867415387518083
166082,0.2394353397243993
166083,0.2837007552747822
166084,0.0660505270105342
166085,0.13011237246629587
166086,0.06726775068939131
166087,0.09985654201541985
166088,0.19127877778207217
166089,0.03766191436257058
166090,0.21263873466924957
166091,0.24136795629773616
166092,0.9505798203113229
166093,0.6287049968454907
166094,0.924472693752421
166095,0.011214938596914132
166096,0.5349614609184636
166097,0.24117622057500282
166098,0.250295434865037
166099,0.6433702043838068
166100,0.060120241170129346
166101,0.015659417630106805
166102,0.03276308849503167
166103,0.011074746544381136
166104,0.1909639436069307
166105,0.07582411828119018
166106,0.6754307424048884
166107,0.16180835891556605
166108,0.8423508563018356
166109,0.1212252139965635
166110,0.04864729797408989
166111,0.01268252418887656
166112,0.03456713102034858
166113,0.07954408911671076
166114,0.24394288091592028
166115,0.05790328547653976
166116,0.11702522686156637
166117,0.027877199475707645
166118,0.04368045319447576
166119,0.007747044042182883
166120,0.0098615225944755
166121,0.028205796223921012
166122,0.04051586792483213
166123,0.005256898049406949
166124,0.010552154146625116
166125,0.22754406706988148
166126,0.0548509559115272
166127,0.03696529481075537
166128,0.014403283283632985
166129,0.8533383689419478
166130,0.6061221543478889
166131,0.2599464589776712
166132,0.12513984460880415
166133,0.06368165947338601
166134,0.20810270173424952
166135,0.4525232367191837
166136,0.013018673936741958
166137,0.45498149422370243
166138,0.14298906879829582
166139,0.22121621339694206
166140,0.32754825510688157
166141,0.008407618828570827
166142,0.021958788201115666
166143,0.25594996629158195
166144,0.40269973089134986
166145,0.005444589476779781
166146,0.020436029998119307
166147,0.4722112065166382
166148,0.2634868136327983
166149,0.010435275185011219
166150,0.046687629401310216
166151,0.5371819267872059
166152,0.07605784870047215
166153,0.07932434620518937
166154,0.01867683026154272
166155,0.25368398311205553
166156,0.043905985406333746
166157,0.19368959847312484
166158,0.14274504621989847
166159,0.5642486895157149
166160,0.011127438263932537
166161,0.03746719566430555
166162,0.29411969909728636
166163,0.006948489535059498
166164,0.08268809071827415
166165,0.07348255027060813
166166,0.015474435557591596
166167,0.030134372857714174
166168,0.3035146787334716
166169,0.0292954188031653
166170,0.3860995446673666
166171,0.015043838066853622
166172,0.5279513227689565
166173,0.17624378960270531
166174,0.08565539673305321
166175,0.020503628969232322
166176,0.005253773073437616
166177,0.5616531248869976
166178,0.16377351493092474
166179,0.07357481477383727
166180,0.0329066777014276
166181,0.06987975774886934
166182,0.5247847768545447
166183,0.8391779710265126
166184,0.06247506979508548
166185,0.01002959511648961
166186,0.09665363220136683
166187,0.36776599815524164
166188,0.28008718448425995
166189,0.026284898106533186
166190,0.0443744564754263
166191,0.3882905021980758
166192,0.20863074172467158
166193,0.1515299197415673
166194,0.08582522277515724
166195,0.7342048670180064
166196,0.15806180127645247
166197,0.7136224804323981
166198,0.08968538439672258
166199,0.027556178074671117
166200,0.041933076062320586
